filename,width,height,class,xmin,ymin,xmax,ymax
basketball_109.jpg,300,169,basketball,110,52,118,61
basketball_122.jpg,300,115,basketball,81,95,94,109
basketball_15.jpg,300,168,basketball,153,13,165,24
basketball_16.jpg,304,205,basketball,186,13,203,30
basketball_164.jpg,296,210,basketball,84,24,104,45
basketball_3.jpg,288,216,basketball,110,49,118,59
basketball_34.jpg,288,216,basketball,119,180,147,207
basketball_38.jpg,289,216,basketball,115,56,126,68
basketball_57.jpg,300,300,basketball,7,111,65,170
basketball_63.jpg,216,288,basketball,29,12,65,48
basketball_79.jpg,300,212,basketball,126,13,140,27
basketball_85.jpg,187,300,basketball,104,94,118,109
